group_id,group_name,article,name,gross_amount,net_amount,pieces_sold,quantity_sold,avg_price,discount_amount,avg_discount,reference_amount,ref_pct,tot_pct,year,month
99000,ALL ADDITION,TP113,+Ube Paste,6.25,6.25,5.00,,1.25,0.00,0.00,6.25,100.00,0.47,2022,9
99000,ALL ADDITION,TP116,+Coco Mochi,2.50,2.50,2.00,,1.25,0.00,0.00,1.50,60.00,0.19,2022,9
99000,ALL ADDITION,TP117,+ Sago,5.00,4.50,5.00,,1.00,-0.50,-0.10,3.75,75.00,0.34,2022,9
99001,DESSERT ADDITION,TP006,+Rice Ball,40.50,39.67,54.00,,0.75,-0.83,-0.02,27.00,66.67,5.34,2022,9
99001,DESSERT ADDITION,TP016,+Peanuts,75.75,74.69,101.00,,0.75,-1.06,-0.01,50.50,66.67,10.06,2022,9
99001,DESSERT ADDITION,TP102,+Taro,146.25,145.25,117.00,,1.25,-1.00,-0.01,146.25,100.00,19.56,2022,9
99001,DESSERT ADDITION,TP103,+ potaro Ball,5.00,5.00,4.00,,1.25,0.00,0.00,5.00,100.00,0.67,2022,9
99001,DESSERT ADDITION,TP105,+Potaro Balls ___,92.50,91.38,74.00,,1.25,-1.12,-0.02,92.50,100.00,12.30,2022,9
99001,DESSERT ADDITION,TP106,+Caramel Pudding,87.50,87.50,70.00,,1.25,0.00,0.00,87.50,100.00,11.78,2022,9
99001,DESSERT ADDITION,TP107,+Sesame Balls,75.00,75.00,60.00,,1.25,0.00,0.00,75.00,100.00,10.10,2022,9
99001,DESSERT ADDITION,TP108,+Taro Ball,187.50,186.93,150.00,,1.25,-0.57,0.00,187.50,100.00,25.17,2022,9
99001,DESSERT ADDITION,TP111,+Q-Mochi,32.50,32.26,26.00,,1.25,-0.24,-0.01,32.50,100.00,4.34,2022,9
99001,DESSERT ADDITION,TP114,+Ube Balls,5.00,5.00,4.00,,1.25,0.00,0.00,5.00,100.00,0.67,2022,9
1007b,COCO SAGO DRINK -COLD,1606,Original Coco Sago Drink,162.00,154.57,24.00,,6.75,-7.43,-0.31,120.00,74.07,22.18,2022,9
1007b,COCO SAGO DRINK -COLD,1607,Mini Q Coco Sago Drink,368.00,357.60,46.00,,8.00,-10.40,-0.23,230.00,62.50,51.31,2022,9
1007b,COCO SAGO DRINK -COLD,1608,Coco Mochi Sago Drink,192.00,184.80,24.00,,8.00,-7.20,-0.30,120.00,62.50,26.51,2022,9
,,34,Sweet Potato Taro Ball,0.00,0.00,3.00,,0.00,0.00,0.00,0.00,0.00,,2022,10
,,35,Taro Paste,0.00,0.00,4.00,,0.00,0.00,0.00,0.00,0.00,,2022,10
28,$0.75 TOPPINGS,1,BOBA,0.00,0.00,29.00,,0.00,0.00,0.00,0.00,0.00,,2022,10
28,$0.75 TOPPINGS,16,TAO BALL,0.00,0.00,7.00,,0.00,0.00,0.00,0.00,0.00,,2022,10
28,$0.75 TOPPINGS,17,SMALL TARO BALL,0.00,0.00,4.00,,0.00,0.00,0.00,0.00,0.00,,2022,10
28,$0.75 TOPPINGS,20,Almond Pudding,0.00,0.00,2.00,,0.00,0.00,0.00,13.00,0.00,,2022,10
28,$0.75 TOPPINGS,21,Sesame Rice Ball,0.00,0.00,4.00,,0.00,0.00,0.00,2.00,0.00,,2022,10
28,$0.75 TOPPINGS,31,ICE CREAM,0.00,0.00,2.00,,0.00,0.00,0.00,13.00,0.00,,2022,10
28,$0.75 TOPPINGS,33,Caramel Pudding,0.00,0.00,3.00,,0.00,0.00,0.00,0.00,0.00,,2022,10
28,$0.75 TOPPINGS,6,Red Bean,0.00,0.00,4.00,,0.00,0.00,0.00,0.00,0.00,,2022,10
28,$0.75 TOPPINGS,7,TOFU PUDDING,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,10
28,$0.75 TOPPINGS,9,Rice Ball,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,10
29,$1.25 TOPPINGS,15,TARO,0.00,0.00,7.00,,0.00,0.00,0.00,3.50,0.00,0.00,2022,10
29,$1.25 TOPPINGS,C11,Extra Whipped Cream,11.25,11.25,9.00,,1.25,0.00,0.00,11.25,100.00,100.00,2022,10
90,TIPS,99999,TIPS,2626.70,2626.70,1090.00,,2.41,0.00,0.00,2626.70,100.00,100.00,2022,10
1001,TARO BALL-COLD,1014,C Taro Ball Custom,196.00,196.00,28.00,,7.00,0.00,0.00,145.60,74.29,7.67,2022,10
1001,TARO BALL-COLD,1017,Icy Taro Ball Signature,2125.00,2084.63,250.00,,8.50,-40.37,-0.16,1950.00,91.76,81.53,2022,10
1001,TARO BALL-COLD,1021,Icy Taro Ball #A / ___,51.00,51.00,6.00,,8.50,0.00,0.00,49.50,97.06,1.99,2022,10
1001,TARO BALL-COLD,1022,Icy Taro Ball #B / ___,170.00,165.75,20.00,,8.50,-4.25,-0.21,165.00,97.06,6.48,2022,10
1001,TARO BALL-COLD,1023,Icy Taro Ball #C / ___,59.50,59.50,7.00,,8.50,0.00,0.00,57.75,97.06,2.33,2022,10
1003,UBE SERIES-COLD,1301,Ube Milk Shaved Ice,513.00,503.50,54.00,,9.50,-9.50,-0.18,553.50,107.89,14.40,2022,10
1003,UBE SERIES-COLD,1302,Icy Ube Ball Signature,959.50,959.50,101.00,,9.50,0.00,0.00,888.80,92.63,27.45,2022,10
1003,UBE SERIES-COLD,1303,Ube & Taro Paste Signature,1263.50,1238.80,133.00,,9.50,-24.70,-0.19,1170.40,92.63,35.44,2022,10
1003,UBE SERIES-COLD,1304,Ube&Potaro Ball Tofu(Cold),224.75,224.75,29.00,,7.75,0.00,0.00,208.80,92.90,6.43,2022,10
1003,UBE SERIES-COLD,1305,Ube Milk Tea,444.00,410.40,74.00,,6.00,-33.60,-0.45,388.50,87.50,11.74,2022,10
1003,UBE SERIES-COLD,1306,Fluffy Ube Smoothie,162.75,158.87,21.00,,7.75,-3.88,-0.18,141.75,87.10,4.54,2022,10
1004,UBE SERIES-HOT,1307,Hot Ube Milk,94.50,90.44,14.00,,6.75,-4.06,-0.29,80.50,85.19,76.04,2022,10
1004,UBE SERIES-HOT,1308,Ube&Potaro Ball Tofu(Hot),28.50,28.50,3.00,,9.50,0.00,0.00,21.60,75.79,23.96,2022,10
1007,COCO SAGO-COLD,1601,Coco Sago Soup Signature,563.50,552.00,49.00,,11.50,-11.50,-0.23,453.25,80.43,62.27,2022,10
1007,COCO SAGO-COLD,1602,Coco Sago Soup A,9.50,9.50,1.00,,9.50,0.00,0.00,9.25,97.37,1.07,2022,10
1007,COCO SAGO-COLD,1603,Coco Sago Soup B,85.50,85.50,9.00,,9.50,0.00,0.00,73.80,86.32,9.64,2022,10
1007,COCO SAGO-COLD,1604,Coco Sago Soup C,218.50,218.50,23.00,,9.50,0.00,0.00,188.60,86.32,24.65,2022,10
1007,COCO SAGO-COLD,1605,Coco Sago Soup Custom,21.00,21.00,3.00,,7.00,0.00,0.00,21.00,100.00,2.37,2022,10
2001,HERBAL JELLY-COLD,2000,Grass Jelly Signature-C,4700.50,4587.45,553.00,,8.50,-113.05,-0.20,3981.60,84.71,53.92,2022,10
2001,HERBAL JELLY-COLD,2014,Grass Jelly Custom - C,786.50,775.78,121.00,,6.50,-10.72,-0.09,629.20,80.00,9.12,2022,10
2001,HERBAL JELLY-COLD,2016,DOUBLE TARO SIGNATUR,2270.50,2251.50,239.00,,9.50,-19.00,-0.08,1959.80,86.32,26.47,2022,10
2001,HERBAL JELLY-COLD,2021,Icy Grass Jelly #A / ___,289.00,289.00,34.00,,8.50,0.00,0.00,314.50,108.82,3.40,2022,10
2001,HERBAL JELLY-COLD,2022,Icy Grass Jelly #B / ___,280.50,280.50,33.00,,8.50,0.00,0.00,272.25,97.06,3.30,2022,10
2001,HERBAL JELLY-COLD,2023,Icy Grass Jelly #C / ___,323.00,323.00,38.00,,8.50,0.00,0.00,313.50,97.06,3.80,2022,10
2002,HERBAL JELLY-HOT,2013,Grass Jelly Signature - H,1156.00,1113.50,136.00,,8.50,-42.50,-0.31,979.20,84.71,69.10,2022,10
2002,HERBAL JELLY-HOT,2015,Grass Jelly Custom - H,299.00,285.35,46.00,,6.50,-13.65,-0.30,193.20,64.62,17.71,2022,10
2002,HERBAL JELLY-HOT,2031,Hot Grass Jelly #A / ___,17.00,17.00,2.00,,8.50,0.00,0.00,16.50,97.06,1.06,2022,10
2002,HERBAL JELLY-HOT,2032,Hot Grass Jelly #B / ___,110.50,110.50,13.00,,8.50,0.00,0.00,107.25,97.06,6.86,2022,10
2002,HERBAL JELLY-HOT,2033,Hot Grass Jelly #C / ___,85.00,85.00,10.00,,8.50,0.00,0.00,82.50,97.06,5.28,2022,10
3001,TOFU PUDDIN-COLD,3002,Red Bean Tofu - C,224.75,224.75,31.00,,7.25,0.00,0.00,179.80,80.00,11.83,2022,10
3001,TOFU PUDDIN-COLD,3004,Peanut Tofu - C,239.25,238.52,33.00,,7.25,-0.73,-0.02,191.40,80.00,12.56,2022,10
3001,TOFU PUDDIN-COLD,3006,Boba Tofu - C,145.00,137.75,20.00,,7.25,-7.25,-0.36,116.00,80.00,7.25,2022,10
3001,TOFU PUDDIN-COLD,3007,Rice Ball Tofu - C,108.75,105.12,15.00,,7.25,-3.63,-0.24,87.00,80.00,5.53,2022,10
3001,TOFU PUDDIN-COLD,3009,Taro Tofu - C,162.75,162.75,21.00,,7.75,0.00,0.00,142.80,87.74,8.57,2022,10
3001,TOFU PUDDIN-COLD,3010,Taro Ball Tofu - C,286.75,286.75,37.00,,7.75,0.00,0.00,251.60,87.74,15.10,2022,10
3001,TOFU PUDDIN-COLD,3011,Mini Taro Ball Tofu - C,93.00,93.00,12.00,,7.75,0.00,0.00,81.60,87.74,4.90,2022,10
3001,TOFU PUDDIN-COLD,3012,Sweet Potato Taro Ball Tofu - C,294.50,286.75,38.00,,7.75,-7.75,-0.20,258.40,87.74,15.10,2022,10
3001,TOFU PUDDIN-COLD,3031,Tofu Pudding (No Topping)-C,364.00,364.00,56.00,,6.50,0.00,0.00,336.00,92.31,19.16,2022,10
3002,TOFU PUDDIN-HOT,3014,Red Bean Tofu - H,94.25,94.25,13.00,,7.25,0.00,0.00,75.40,80.00,17.67,2022,10
3002,TOFU PUDDIN-HOT,3016,Peanut Tofu - H,65.25,65.25,9.00,,7.25,0.00,0.00,52.20,80.00,12.24,2022,10
3002,TOFU PUDDIN-HOT,3018,Boba Tofu - H,29.00,29.00,4.00,,7.25,0.00,0.00,23.20,80.00,5.44,2022,10
3002,TOFU PUDDIN-HOT,3019,Rice Ball Tofu - H,29.00,29.00,4.00,,7.25,0.00,0.00,23.20,80.00,5.44,2022,10
3002,TOFU PUDDIN-HOT,3021,Taro Tofu - H,23.25,23.25,3.00,,7.75,0.00,0.00,20.40,87.74,4.36,2022,10
3002,TOFU PUDDIN-HOT,3022,Taro Ball Tofu - H,77.50,77.50,10.00,,7.75,0.00,0.00,68.00,87.74,14.53,2022,10
3002,TOFU PUDDIN-HOT,3023,Mini Taro Ball Tofu - H,69.75,69.75,9.00,,7.75,0.00,0.00,61.20,87.74,13.08,2022,10
3002,TOFU PUDDIN-HOT,3024,Sweet Potato Taro Ball Tofu - H,54.25,54.25,7.00,,7.75,0.00,0.00,47.60,87.74,10.17,2022,10
3002,TOFU PUDDIN-HOT,3032,Tofu Pudding (No Topping)-H,91.00,91.00,14.00,,6.50,0.00,0.00,84.00,92.31,17.07,2022,10
4001,SHAVED ICE,4004L,(L)SI Pudding & Q-mochi,371.00,357.75,28.00,,13.25,-13.25,-0.47,343.00,92.45,6.55,2022,10
4001,SHAVED ICE,4004M,(M)SI Pudding & Q-mochi,281.75,281.75,23.00,,12.25,0.00,0.00,212.75,75.51,5.16,2022,10
4001,SHAVED ICE,4005L,(L)Q Mochi Shaved Ice,291.50,287.52,22.00,,13.25,-3.98,-0.18,269.50,92.45,5.27,2022,10
4001,SHAVED ICE,4005M,(M)Q Mochi Shaved Ice,208.25,208.25,17.00,,12.25,0.00,0.00,157.25,75.51,3.81,2022,10
4001,SHAVED ICE,4007L,(L)Mango Shaved Ice,498.75,482.36,35.00,,14.25,-16.39,-0.47,463.75,92.98,8.84,2022,10
4001,SHAVED ICE,4007M,(M)Mango Shaved Ice,530.00,530.00,40.00,,13.25,0.00,0.00,410.00,77.36,9.71,2022,10
4001,SHAVED ICE,4008L,(L)Strawberry Shaved Ice,142.50,142.50,10.00,,14.25,0.00,0.00,132.50,92.98,2.61,2022,10
4001,SHAVED ICE,4008M,(M)Strawberry Shaved Ice,225.25,223.26,17.00,,13.25,-1.99,-0.12,174.25,77.36,4.09,2022,10
4001,SHAVED ICE,4010,Shaved Ice Custom,115.50,110.00,21.00,,5.50,-5.50,-0.26,121.80,105.45,2.01,2022,10
4001,SHAVED ICE,4011L,(L)Mangoberry Milk Shaved Ice,869.25,869.25,57.00,,15.25,0.00,0.00,812.25,93.44,15.92,2022,10
4001,SHAVED ICE,4011M,(M)Mangoberry Milk Shaved Ice,570.00,555.75,40.00,,14.25,-14.25,-0.36,450.00,78.95,10.18,2022,10
4001,SHAVED ICE,4016L,(L)SI Black Surgar Boba,278.25,274.27,21.00,,13.25,-3.98,-0.19,257.25,92.45,5.02,2022,10
4001,SHAVED ICE,4016M,(M)SI Black Surgar Boba,379.75,379.75,31.00,,12.25,0.00,0.00,286.75,75.51,6.96,2022,10
4001,SHAVED ICE,4017L,SI Taro Paste Volcan(L),199.50,199.50,14.00,,14.25,0.00,0.00,185.50,92.98,3.65,2022,10
4001,SHAVED ICE,4017M,SI Taro Paste Volcan(M),172.25,172.25,13.00,,13.25,0.00,0.00,133.25,77.36,3.16,2022,10
4001,SHAVED ICE,4102L,Red Bean Milk Shaved Ice (L),171.50,171.50,14.00,,12.25,0.00,0.00,157.50,91.84,3.14,2022,10
4001,SHAVED ICE,4102M,Red Bean Milk Shaved Ice (M),213.75,213.75,19.00,,11.25,0.00,0.00,156.75,73.33,3.92,2022,10
5001,TEA SERIES-COLD,5001,Black Tea - C,34.00,27.61,8.00,,4.25,-6.39,-0.80,24.00,70.59,21.17,2022,10
5001,TEA SERIES-COLD,5002,Jasmine Green Tea - C,76.50,74.37,18.00,,4.25,-2.13,-0.12,54.00,70.59,57.01,2022,10
5001,TEA SERIES-COLD,5004,Oolong Tea - C,34.00,28.47,8.00,,4.25,-5.53,-0.69,24.00,70.59,21.82,2022,10
5002,TEA SERIES-HOT,5007,Jasmine Green Tea - H,4.25,4.25,1.00,,4.25,0.00,0.00,3.00,70.59,100.00,2022,10
5101,JIN XUAN,5101,JXOT_Cold,51.00,51.00,12.00,,4.25,0.00,0.00,36.00,70.59,75.56,2022,10
5101,JIN XUAN,5104,JXOT w/FM_Cold,16.50,16.50,3.00,,5.50,0.00,0.00,16.50,100.00,24.44,2022,10
5102,JIN XUAN-HOT,5201,JXOT_Hot,4.25,4.25,1.00,,4.25,0.00,0.00,3.00,70.59,43.59,2022,10
5102,JIN XUAN-HOT,5204,JXOT w/FM_Hot,5.50,5.50,1.00,,5.50,0.00,0.00,5.50,100.00,56.41,2022,10
5103,JIN XUAN-MT,5106,JXO MT_Cold,90.25,90.25,19.00,,4.75,0.00,0.00,76.00,84.21,95.00,2022,10
5103,JIN XUAN-MT,5206,JXO MT_Hot,4.75,4.75,1.00,,4.75,0.00,0.00,4.00,84.21,5.00,2022,10
6001,Milk TEA-COLD,18004,MT W/ Lychee- C,12.00,12.00,2.00,,6.00,0.00,0.00,8.00,66.67,0.31,2022,10
6001,Milk TEA-COLD,6001,Milk Tea - C,612.75,537.69,129.00,,4.75,-75.06,-0.58,451.50,73.68,13.82,2022,10
6001,Milk TEA-COLD,6001a,Milk Tea w/ Boba - C,704.00,614.35,128.00,,5.50,-89.65,-0.70,832.00,118.18,15.79,2022,10
6001,Milk TEA-COLD,6002,Jasmine Green Milk Tea - C,750.50,701.57,158.00,,4.75,-48.93,-0.31,553.00,73.68,18.03,2022,10
6001,Milk TEA-COLD,6003,Oolong Milk Tea - C,223.25,204.71,47.00,,4.75,-18.54,-0.39,164.50,73.68,5.26,2022,10
6001,Milk TEA-COLD,6004,Milk Tea w/ Grass Jelly-C,308.00,287.92,56.00,,5.50,-20.08,-0.36,224.00,72.73,7.40,2022,10
6001,Milk TEA-COLD,6005,Milk Tea w/ Pudding-C,186.00,186.00,31.00,,6.00,0.00,0.00,139.50,75.00,4.78,2022,10
6001,Milk TEA-COLD,6012,C Milk Tea w/ Mini Taro Ball,366.00,342.00,61.00,,6.00,-24.00,-0.39,274.50,75.00,8.79,2022,10
6001,Milk TEA-COLD,6015,Milk Tea w/RedBean-C,6.00,6.00,1.00,,6.00,0.00,0.00,4.00,66.67,0.15,2022,10
6001,Milk TEA-COLD,6017,Milk Tea w/RedBean&Boba-C,6.00,6.00,1.00,,6.00,0.00,0.00,4.50,75.00,0.15,2022,10
6001,Milk TEA-COLD,6019,MT w/Boba & LYCH - C,120.00,112.20,20.00,,6.00,-7.80,-0.39,90.00,75.00,2.88,2022,10
6001,Milk TEA-COLD,7030,BLK Sugar Boba MT,896.50,880.54,163.00,,5.50,-15.96,-0.10,733.50,81.82,22.63,2022,10
6002,Milk TEA-HOT,6006,Traditional Milk Tea - H,33.25,33.25,7.00,,4.75,0.00,0.00,24.50,73.68,20.88,2022,10
6002,Milk TEA-HOT,6007,Jasmine Green Milk Tea - H,23.75,23.75,5.00,,4.75,0.00,0.00,17.50,73.68,14.91,2022,10
6002,Milk TEA-HOT,6008,Oolong Milk Tea - H,33.25,33.25,7.00,,4.75,0.00,0.00,24.50,73.68,20.88,2022,10
6002,Milk TEA-HOT,6013,Milk Tea w/ Mini TB-H,48.00,48.00,8.00,,6.00,0.00,0.00,36.00,75.00,30.14,2022,10
6002,Milk TEA-HOT,6098b,Milk Tea w/ Boba_Hot,21.00,21.00,4.00,,5.25,0.00,0.00,16.00,76.19,13.19,2022,10
7001,FRESH MILK TEA-COLD,7004,Boba Fresh Milk Tea - C,6.25,6.25,1.00,,6.25,0.00,0.00,4.50,72.00,1.56,2022,10
7001,FRESH MILK TEA-COLD,7007,Fresh Milk Tea w/Taro - C,143.00,140.25,26.00,,5.50,-2.75,-0.11,130.00,90.91,34.94,2022,10
7001,FRESH MILK TEA-COLD,7022,Fresh Milk BT_Cold,77.00,74.25,14.00,,5.50,-2.75,-0.20,63.00,81.82,18.50,2022,10
7001,FRESH MILK TEA-COLD,7023,FreshMilk GT_Cold,77.00,77.00,14.00,,5.50,0.00,0.00,63.00,81.82,19.18,2022,10
7001,FRESH MILK TEA-COLD,7024,FreshMilk OT_Cold,104.50,103.68,19.00,,5.50,-0.82,-0.04,85.50,81.82,25.83,2022,10
7002,FRESH MILK TEA-HOT,7013,Boba Fresh Milk Tea - H,6.25,6.25,1.00,,6.25,0.00,0.00,4.50,72.00,27.47,2022,10
7002,FRESH MILK TEA-HOT,7013a,Fresh Milk Tea_Hot,11.00,11.00,2.00,,5.50,0.00,0.00,9.00,81.82,48.35,2022,10
7002,FRESH MILK TEA-HOT,7014a,Fresh Milk GT_Hot,5.50,5.50,1.00,,5.50,0.00,0.00,4.50,81.82,24.18,2022,10
7003,Black Sugar Boba,7021,BLK Sugar Boba w/FM,270.00,263.25,40.00,,6.75,-6.75,-0.17,200.00,74.07,83.23,2022,10
7003,Black Sugar Boba,7027,BLK /FM_Choco Syrup,12.00,12.00,2.00,,6.00,0.00,0.00,12.00,100.00,3.79,2022,10
7003,Black Sugar Boba,7028,BLK /FM_Taro Paste,30.00,30.00,5.00,,6.00,0.00,0.00,30.00,100.00,9.48,2022,10
7003,Black Sugar Boba,7029,BLK Sugar/FM_MTB,13.00,11.05,2.00,,6.50,-1.95,-0.98,12.00,92.31,3.49,2022,10
8001,FLUFFY,5108,Fluffy Jin Xuan_Cold,11.00,11.00,2.00,,5.50,0.00,0.00,8.00,72.73,2.71,2022,10
8001,FLUFFY,8001,FLUFFY Black TEA,27.50,27.50,5.00,,5.50,0.00,0.00,20.00,72.73,6.78,2022,10
8001,FLUFFY,8002,FLUFFY Green Tea,27.50,27.50,5.00,,5.50,0.00,0.00,20.00,72.73,6.78,2022,10
8001,FLUFFY,8012,FLUFFY OOLONG TEA,27.50,27.50,5.00,,5.50,0.00,0.00,20.00,72.73,6.78,2022,10
8001,FLUFFY,8016,Fluffy Grass Jelly Slush,318.50,312.00,49.00,,6.50,-6.50,-0.13,306.25,96.15,76.94,2022,10
9001,PURPLE RICE-COLD,91008,PURPLE RICE SOUP CUSTOM_Cold,147.00,143.50,21.00,,7.00,-3.50,-0.17,136.50,92.86,100.00,2022,10
9003,PURPLE RICE SOUP,91007,PURPLE RICE SOUP SIGNATURE_Cold,238.00,238.00,28.00,,8.50,0.00,0.00,218.40,91.76,96.55,2022,10
9003,PURPLE RICE SOUP,91021,PURPLE RICE SOUP#A_Cold,8.50,8.50,1.00,,8.50,0.00,0.00,7.80,91.76,3.45,2022,10
9004,PURPLE RICE SOUP(H),91015,PURPLE RICE SOUP SIGNATURE_Hot,195.50,178.50,23.00,,8.50,-17.00,-0.74,179.40,91.76,80.41,2022,10
9004,PURPLE RICE SOUP(H),91016,PURPLE RICE SOUP CUSTOM_Hot,35.00,35.00,5.00,,7.00,0.00,0.00,32.50,92.86,15.77,2022,10
9004,PURPLE RICE SOUP(H),91032,PURPLE RICE SOUP#B_Hot,8.50,8.50,1.00,,8.50,0.00,0.00,7.80,91.76,3.83,2022,10
9005,Purple Rice Drink(C),92001,PR DRK w/ MT_Cold,99.00,91.02,18.00,,5.50,-7.98,-0.44,111.60,112.73,67.16,2022,10
9005,Purple Rice Drink(C),92002,PR DRK /Fresh MilK_Cold,30.00,30.00,5.00,,6.00,0.00,0.00,31.00,103.33,22.14,2022,10
9005,Purple Rice Drink(C),92004,PR w/MTB&FM_Cold,14.50,14.50,2.00,,7.25,0.00,0.00,12.40,85.52,10.70,2022,10
9006,Purple Rice Drink(H),92005,PR DRK w/ MT_Hot,5.50,5.50,1.00,,5.50,0.00,0.00,6.20,112.73,31.43,2022,10
9006,Purple Rice Drink(H),92006,PR DRK /Fresh MilK_Hot,12.00,12.00,2.00,,6.00,0.00,0.00,12.40,103.33,68.57,2022,10
9997,OPEN FOOD,99997,OPEN FOOD,217.00,217.00,159.00,,1.36,0.00,0.00,217.00,100.00,100.00,2022,10
11001,Snacks,11002,Mung Bean Cake,91.00,91.00,13.00,,7.00,0.00,0.00,78.00,85.71,20.79,2022,10
11001,Snacks,11004,Almond Pudding w\Red Bean,16.50,16.50,6.00,,2.75,0.00,0.00,12.00,72.73,3.77,2022,10
11001,Snacks,11007,Q Mochi Set,224.00,217.00,32.00,,7.00,-7.00,-0.22,160.00,71.43,49.57,2022,10
11001,Snacks,11008,Q Mochi Almond Pudding,11.00,11.00,2.00,,5.50,0.00,0.00,9.00,81.82,2.51,2022,10
11001,Snacks,11016,Caramel Pudding W\Boba,30.25,30.25,11.00,,2.75,0.00,0.00,22.00,72.73,6.91,2022,10
11001,Snacks,11017,Q Mochi  Caramel Pudding Combo,72.00,72.00,12.00,,6.00,0.00,0.00,60.00,83.33,16.45,2022,10
11201,Egg Waffle,11201,Original Waffle,648.00,648.00,96.00,,6.75,0.00,0.00,556.80,85.93,51.21,2022,10
11201,Egg Waffle,11202,Matcha Waffle,249.75,247.73,37.00,,6.75,-2.02,-0.05,214.60,85.93,19.58,2022,10
11201,Egg Waffle,11203,Chocolate Waffle,222.75,221.74,33.00,,6.75,-1.01,-0.03,191.40,85.93,17.52,2022,10
11201,Egg Waffle,11208,Chocolate Deluxe Egg Waffle,55.50,55.50,6.00,,9.25,0.00,0.00,49.20,88.65,4.39,2022,10
11201,Egg Waffle,11209,Matcha Deluxe Egg Waffle,92.50,92.50,10.00,,9.25,0.00,0.00,82.00,88.65,7.31,2022,10
13001,Hot Almond Soup,1101,Signature Hot Almond Soup,263.50,255.00,31.00,,8.50,-8.50,-0.27,241.80,91.76,48.39,2022,10
13001,Hot Almond Soup,1108,Hot Almond Soup with Tofu Pudding,124.00,124.00,16.00,,7.75,0.00,0.00,100.80,81.29,23.53,2022,10
13001,Hot Almond Soup,1109,Almond Soup Custom-HOT,63.00,63.00,9.00,,7.00,0.00,0.00,46.80,74.29,11.95,2022,10
13001,Hot Almond Soup,1121,Hot Almond Soup #A ___A,8.50,8.50,1.00,,8.50,0.00,0.00,8.25,97.06,1.61,2022,10
13001,Hot Almond Soup,1122,Hot Almond Soup #B / ___B,59.50,59.50,7.00,,8.50,0.00,0.00,57.75,97.06,11.29,2022,10
13001,Hot Almond Soup,1123,Hot Almond Soup #C / ___C,17.00,17.00,2.00,,8.50,0.00,0.00,16.50,97.06,3.23,2022,10
13301,Almond Series-HOT,1111,HOT Almond Drink,55.00,55.00,11.00,,5.00,0.00,0.00,55.00,100.00,56.85,2022,10
13301,Almond Series-HOT,1112,Almond Drink W/Boba-HOT,23.00,23.00,4.00,,5.75,0.00,0.00,24.00,104.35,23.77,2022,10
13301,Almond Series-HOT,1114,Almond Drink W/Mini Taro Balls-HOT,18.75,18.75,3.00,,6.25,0.00,0.00,15.00,80.00,19.38,2022,10
16001,Herbal-Cold,5003,Herbal Tea-C,256.50,242.25,54.00,,4.75,-14.25,-0.26,189.00,73.68,32.02,2022,10
16001,Herbal-Cold,7001,C Fresh Milk Herbal Tea,330.00,300.60,55.00,,6.00,-29.40,-0.53,220.00,66.67,39.73,2022,10
16001,Herbal-Cold,7002,Herbal Tea w/Fresh Milk,195.75,189.68,29.00,,6.75,-6.07,-0.21,130.50,66.67,25.07,2022,10
16001,Herbal-Cold,8003,Fluffy Herbal Tea,24.00,24.00,4.00,,6.00,0.00,0.00,18.00,75.00,3.17,2022,10
16002,Herbal-Hot,10005,RB Soup W/Grass Jelly- H,58.50,58.50,9.00,,6.50,0.00,0.00,56.70,96.92,90.70,2022,10
16002,Herbal-Hot,7010,Herbal Fresh Milk Tea - H,6.00,6.00,1.00,,6.00,0.00,0.00,4.00,66.67,9.30,2022,10
17001,Winter Melon Tea,12001,Winter Melon Tea W/ Lemon Juice,165.00,157.85,30.00,,5.50,-7.15,-0.24,120.00,72.73,12.17,2022,10
17001,Winter Melon Tea,12002,Winter Melon Tea W/ Grass Jelly,71.50,71.50,13.00,,5.50,0.00,0.00,52.00,72.73,5.51,2022,10
17001,Winter Melon Tea,12003,Winter Melon Tea W/Min Taro Ball,324.00,312.00,54.00,,6.00,-12.00,-0.22,243.00,75.00,24.06,2022,10
17001,Winter Melon Tea,12004,QQ Winter Melon Tea,150.00,143.75,24.00,,6.25,-6.25,-0.26,120.00,80.00,11.08,2022,10
17001,Winter Melon Tea,5005,Winter Melon Tea,327.75,320.62,69.00,,4.75,-7.13,-0.10,241.50,73.68,24.72,2022,10
17001,Winter Melon Tea,7003,Fresh Milk Winter Melon Tea -Cold,246.00,207.00,41.00,,6.00,-39.00,-0.95,184.50,75.00,15.96,2022,10
17001,Winter Melon Tea,8004,Fluffy Winter Melon Tea,48.00,48.00,8.00,,6.00,0.00,0.00,36.00,75.00,3.70,2022,10
17001,Winter Melon Tea,8005,Fluffy Winter Melon Tea W/Min Taro Ball,36.25,36.25,5.00,,7.25,0.00,0.00,27.50,75.86,2.79,2022,10
21001,Fruit Series,20101,Mango Green Tea,203.50,200.20,37.00,,5.50,-3.30,-0.09,148.00,72.73,20.07,2022,10
21001,Fruit Series,20102,Mango & Passion GT,429.00,421.85,78.00,,5.50,-7.15,-0.09,351.00,81.82,42.28,2022,10
21001,Fruit Series,20103,Mango & Orange Green Tea,148.50,148.50,27.00,,5.50,0.00,0.00,121.50,81.82,14.88,2022,10
21001,Fruit Series,5011,Orange&Passion GT,49.50,49.50,9.00,,5.50,0.00,0.00,40.50,81.82,4.96,2022,10
